id,Status_C,Status_CL,Status_D
9406.0,0.8977610899169988,0.03246136612429759,0.06977754395870332
9407.0,0.24663191115103278,0.003971481393900872,0.7493966074550664
9408.0,0.8795161522832631,0.040516434022209516,0.07996741369452723
9409.0,0.2181077062287909,0.011158459909506419,0.7707338338617028
9410.0,0.14118744775615683,0.0023761944486964228,0.8564363577951467
9411.0,0.774464850157907,0.14209483446582644,0.08344031537626657
9412.0,0.1867180199160582,0.0010315397155403836,0.8122504403684014
9413.0,0.16211551327045134,0.05939744176479105,0.7784870449647575
9414.0,0.03034052668913808,0.6242219607785484,0.3454375125323132
9415.0,0.6824706675242808,0.2611166223124738,0.056412710163245235
9416.0,0.8464191177319711,0.01806094418869113,0.13551993807933782
9417.0,0.1985339848969858,0.024270307328645133,0.7771957077743693
9418.0,0.3122167782371631,0.003914129389843605,0.6838690923729934
9419.0,0.1547396704675586,0.010504447093430205,0.8347558824390111
9420.0,0.8534380648494214,0.00023273797022675409,0.14632919718035173
9421.0,0.886570712297621,0.0027798161326154534,0.1106494715697638
9422.0,0.8860706669638228,0.025092623286931938,0.08883670974924524
9423.0,0.9323584473910955,0.021766642663223385,0.0458749099456812
9424.0,0.16741967555699314,0.008912049459881846,0.8236682749831251
9425.0,0.8448341496522696,0.009355219814706278,0.14581063053302395
9426.0,0.5928966171857982,0.2682743249205969,0.13882905789360445
9427.0,0.8379597293607024,0.031199124689872435,0.13084114594942517
9428.0,0.026700628397407063,0.9550311512995993,0.018268220302993913
9429.0,0.33252141299657856,0.01351913601688577,0.6539594509865356
9430.0,0.9140901556861547,0.02592881210006519,0.05998103221377995
9431.0,0.8748276770176278,0.07901909778701914,0.04615322519535279
9432.0,0.8709390329244626,0.007882611081248077,0.12117835599428922
9433.0,0.12069436521881581,0.008727166892217062,0.870578467888967
9434.0,0.8276883901895249,0.042107148317779834,0.13020446149269513
9435.0,0.7819853689766506,0.07829862662280168,0.1397160044005476
9436.0,0.5844452094509095,0.11910077621602516,0.2964540143330652
9437.0,0.2720615627122402,0.006070510075242481,0.7218679272125174
9438.0,0.35161056100026694,0.0016261880350763069,0.6467632509646569
9439.0,0.1019437618400344,0.020202600411657504,0.8778536377483079
9440.0,0.15561727917429297,0.008520155037741626,0.8358625657879654
9441.0,0.8872386469878802,0.00011642815696158504,0.11264492485515822
9442.0,0.5830036332951468,0.012889459781438233,0.40410690692341483
9443.0,0.8242787052149926,0.08219746581430303,0.09352382897070399
9444.0,0.094238199535488,0.006043421549560375,0.8997183789149515
9445.0,0.212303715662435,0.006014915978934191,0.7816813683586309
9446.0,0.4823116899372714,0.00036541967725821806,0.5173228903854706
9447.0,0.8750481503826987,0.014182334904328027,0.11076951471297315
9448.0,0.14785223810925402,0.04895437596828288,0.803193385922463
9449.0,0.29059819161248107,0.6760282162074118,0.03337359218010712
9450.0,0.4697783515301824,0.004997564918212102,0.5252240835516054
9451.0,0.3383873172730911,0.3143553783615552,0.34725730436535357
9452.0,0.8455834032036407,0.01957241154762351,0.13484418524873568
9453.0,0.9059875280088627,0.026813192441301918,0.06719927954983533
9454.0,0.9464406037863284,0.017261882265537726,0.036297513948133964
9455.0,0.4128036927256399,0.04241937979099711,0.5447769274833629
9456.0,0.8807921273299034,0.0006809197096393368,0.11852695296045723
9457.0,0.8054460721957986,0.14300134694096756,0.05155258086323405
9458.0,0.9174653307389645,0.05079415715186803,0.03174051210916771
9459.0,0.12820959707961493,0.0011063077169737236,0.8706840952034114
9460.0,0.9105708608404771,0.03558440279339263,0.05384473636612984
9461.0,0.8618362430336903,0.010678910156881083,0.12748484680942856
9462.0,0.9183720526731061,0.0269672454003997,0.05466070192649428
9463.0,0.33344872356844485,0.3964360635170268,0.27011521291452856
9464.0,0.924282885132805,0.009694953977664778,0.06602216088953015
9465.0,0.7075441900462132,0.09698418645072923,0.1954716235030577
9466.0,0.8962099222689021,0.0017766882251754787,0.10201338950592213
9467.0,0.10927429404080938,0.004532923004374703,0.8861927829548157
9468.0,0.11278070160413237,0.007996264317432167,0.8792230340784354
9469.0,0.8165263109574704,0.01096110460908921,0.17251258443344067
9470.0,0.07210149752556504,0.019130519469522416,0.9087679830049126
9471.0,0.19163515441991077,0.011360372869069327,0.7970044727110198
9472.0,0.624974013702772,0.014389053597464715,0.3606369326997632
9473.0,0.21353785376411819,0.0284852679557343,0.7579768782801477
9474.0,0.027465126503102642,0.03939137291404084,0.9331435005828566
9475.0,0.26640559266511665,0.004296653467300882,0.7292977538675824
9476.0,0.8334948804505871,0.022201016228580832,0.14430410332083204
9477.0,0.0525782966955349,0.8727592757392543,0.07466242756521078
9478.0,0.7579378638098917,0.00042198574421363976,0.24164015044589462
9479.0,0.016249163177617237,0.04517169646130011,0.9385791403610826
9480.0,0.21671719448641355,0.031007956849771763,0.7522748486638146
9481.0,0.8282414158765822,0.019707319119255384,0.1520512650041627
9482.0,0.35295518493196415,0.025628049099314317,0.6214167659687216
9483.0,0.1225900687803285,0.11478761856211374,0.762622312657558
9484.0,0.8137683896042681,0.07080606474668362,0.11542554564904808
9485.0,0.3534394182484659,0.01899721609695088,0.6275633656545833
9486.0,0.5273341759403753,0.007340274908948083,0.46532554915067675
9487.0,0.8689354059381302,0.001598477158290046,0.12946611690357962
9488.0,0.8273542904068351,0.03918333230863802,0.13346237728452687
9489.0,0.8449879848283125,0.0025993921350728087,0.15241262303661485
9490.0,0.8289563403074288,0.035719074188159484,0.13532458550441154
9491.0,0.8367319206289148,0.005394234608610233,0.15787384476247496
9492.0,0.8523665100210466,0.009665731091298688,0.13796775888765486
9493.0,0.9067889888653478,0.04241258611575191,0.050798425018900216
9494.0,0.7723262707275511,0.06661088368784043,0.1610628455846085
9495.0,0.8075247067676518,0.0695501101073757,0.12292518312497241
9496.0,0.8360535170430958,0.0019006971823573304,0.1620457857745471
9497.0,0.20176629110268568,0.0037898470884563697,0.794443861808858
9498.0,0.821567502307787,0.0008251902639011055,0.17760730742831227
9499.0,0.10803364976422421,0.01305079753600193,0.8789155526997736
9500.0,0.8494003289490357,0.03806213921119702,0.1125375318397669
9501.0,0.7010782453292421,0.005060829218035737,0.2938609254527222
9502.0,0.7555050234029193,0.007719655172548405,0.23677532142453206
9503.0,0.8528093414473704,0.06419254747869006,0.08299811107393956
9504.0,0.9259327235341961,0.015984352271776348,0.05808292419402762
9505.0,0.4378834130803502,0.006998768754780277,0.5551178181648694
9506.0,0.04575327675712575,0.013116161424779503,0.9411305618180946
9507.0,0.6822594551207948,0.0547533906312749,0.26298715424793034
9508.0,0.11447151835286941,0.020458245466874424,0.865070236180256
9509.0,0.9023319803243377,0.010070742617347498,0.08759727705831502
9510.0,0.16309734683714394,0.012460505919861822,0.8244421472429941
9511.0,0.13375488920425962,0.006263452717839102,0.8599816580779014
9512.0,0.864504489480283,0.001744609322862102,0.13375090119685476
9513.0,0.4245752373903257,0.1489030491441278,0.42652171346554657
9514.0,0.10464589767664897,0.6120627584143261,0.2832913439090249
9515.0,0.7508865480395149,0.003796249138323085,0.245317202822162
9516.0,0.7969644493485848,0.006978021748428509,0.19605752890298675
9517.0,0.02366129307430894,0.02991512720680023,0.9464235797188906
9518.0,0.9111895389734368,0.030603547418142005,0.05820691360842127
9519.0,0.8396464997378756,0.0028646330322602714,0.15748886722986444
9520.0,0.8858232171176343,0.015587987393871343,0.09858879548849422
9521.0,0.798410569409923,0.06248813607831707,0.13910129451175998
9522.0,0.8752978942508798,0.0042647773249983876,0.12043732842412191
9523.0,0.9367638281513095,0.04367396979780872,0.019562202050881862
9524.0,0.11648369957077365,0.005744463700528463,0.8777718367286982
9525.0,0.13145278714391542,0.008816605783497976,0.8597306070725867
9526.0,0.7546372784156055,0.12182643819044481,0.12353628339394973
9527.0,0.666071051130387,0.2494810045781029,0.08444794429151029
9528.0,0.0613120560767713,0.022870225377204827,0.9158177185460239
9529.0,0.8804568594815091,0.010495067172475857,0.109048073346015
9530.0,0.8798020448848568,0.005590354750936237,0.11460760036420682
9531.0,0.5811292674481672,0.3681368978100616,0.05073383474177142
9532.0,0.7313336100031554,0.1567116255160913,0.11195476448075332
9533.0,0.8762225039382858,0.001670448216878216,0.12210704784483568
9534.0,0.11002645397962457,0.006427684352252866,0.8835458616681227
9535.0,0.7195616476402096,0.1749126354928945,0.10552571686689566
9536.0,0.24497616577897458,0.0047871905175939835,0.7502366437034316
9537.0,0.9081534935774763,0.0012774082749193805,0.09056909814760426
9538.0,0.0634318310403678,0.7275663850115974,0.20900178394803479
9539.0,0.7783087104137444,0.04522085536960345,0.17647043421665215
9540.0,0.5588211811793464,0.006600257837946986,0.4345785609827066
9541.0,0.44801956899285594,0.02155792565473875,0.5304225053524051
9542.0,0.7993818538213943,0.001689701456944479,0.19892844472166113
9543.0,0.8740412457703942,0.03437272466542168,0.09158602956418405
9544.0,0.8890806509994956,0.004761135448774179,0.10615821355173001
9545.0,0.2727704980959812,0.0036944878263055173,0.7235350140777133
9546.0,0.5844992281712578,0.021616057192211054,0.39388471463653113
9547.0,0.5694023116295934,0.34503947776450666,0.08555821060589981
9548.0,0.9368583544312685,0.030900396992828722,0.032241248575902715
9549.0,0.7487001395979518,0.021483751565400305,0.22981610883664796
9550.0,0.7179284489711515,0.22820260684817892,0.05386894418066988
9551.0,0.8635780425033063,0.05121034768988228,0.0852116098068113
9552.0,0.20709844276890718,0.04519139068623861,0.7477101665448539
9553.0,0.16750351228012167,0.010686524719311816,0.8218099630005664
9554.0,0.1697968606335328,0.0032917588592659146,0.8269113805072011
9555.0,0.13872504768794325,0.00970885054607539,0.8515661017659812
9556.0,0.0706818583137814,0.00983984496210926,0.9194782967241096
9557.0,0.8616208649788536,0.04098476535611353,0.09739436966503276
9558.0,0.6761884722097958,0.008376904397115378,0.3154346233930888
9559.0,0.8082872948316487,0.020684302270769585,0.17102840289758156
9560.0,0.4815506570340241,0.0047991972915141295,0.5136501456744615
9561.0,0.04580916992906336,0.006531347999800461,0.947659482071136
9562.0,0.8046178815609414,0.007809565524761618,0.18757255291429675
9563.0,0.3750114135031824,0.07846575917660001,0.5465228273202177
9564.0,0.3558468634519455,0.010252675417166408,0.633900461130888
9565.0,0.07572816168493085,0.013818307569799437,0.9104535307452696
9566.0,0.4303559687857692,0.002032934033130929,0.5676110971811001
9567.0,0.8811794665537823,0.03135809056268776,0.0874624428835297
9568.0,0.683046320384811,0.0007684503407228839,0.3161852292744661
9569.0,0.14947098279280518,0.0036799458820327047,0.8468490713251621
9570.0,0.10776013958776576,0.07608568815465344,0.8161541722575807
9571.0,0.25850326029226856,0.03983270929719503,0.7016640304105365
9572.0,0.30084649330676794,0.012980782483939093,0.6861727242092929
9573.0,0.1470887337846342,0.00932325777802949,0.8435880084373362
9574.0,0.8639281478797028,0.0033939905321020325,0.13267786158819514
9575.0,0.7899092925207937,0.005480814875799668,0.2046098926034068
9576.0,0.9260077803207423,0.0027232484787493745,0.07126897120050853
9577.0,0.08295112927312095,0.01608879203098918,0.9009600786958899
9578.0,0.17474629842134032,0.025479773199428367,0.7997739283792313
9579.0,0.9141141661647665,0.0014913326848400744,0.08439450115039354
9580.0,0.9445511309849588,0.013003817262278066,0.04244505175276326
9581.0,0.07459445881053355,0.07507673101236587,0.8503288101771008
9582.0,0.8794619303517867,0.00021198603294672646,0.1203260836152665
9583.0,0.26697420665754346,0.14116001563633856,0.5918657777061179
9584.0,0.11815879115972186,0.004857129675160451,0.8769840791651178
9585.0,0.3524300564930548,0.0016111456991827083,0.6459587978077624
9586.0,0.8652787389567574,0.030625070575341903,0.10409619046790061
9587.0,0.6251490469212565,0.012543035268935082,0.36230791780980826
9588.0,0.6128924213005358,0.003726192010356521,0.3833813866891079
9589.0,0.4082426903173011,0.20297470590136887,0.38878260378133006
9590.0,0.8739234002264001,0.023256537690433066,0.10282006208316691
9591.0,0.10680024750624384,0.0013029203695445345,0.8918968321242118
9592.0,0.09671153099525784,0.027546483495263625,0.8757419855094788
9593.0,0.712508664023795,0.011467715210792154,0.2760236207654128
9594.0,0.9148225689795741,0.027010193401322075,0.05816723761910361
9595.0,0.8788932892755607,0.0011714910490566552,0.11993521967538268
9596.0,0.7608621842173918,0.0006935271795922187,0.23844428860301586
9597.0,0.9026450237183069,0.02337374202869961,0.07398123425299369
9598.0,0.9114660002400641,0.05580089459101138,0.032733105168924574
9599.0,0.043253533287682035,0.19482001678613411,0.7619264499261837
9600.0,0.8447272260367187,0.005133774115922381,0.1501389998473591
9601.0,0.31394715423090935,0.2579506827518223,0.42810216301726844
9602.0,0.30188199432738777,0.0017574659459792404,0.696360539726633
9603.0,0.17283048154872876,0.02773062478717799,0.7994388936640932
9604.0,0.1038748201225501,0.01121220300701348,0.8849129768704364
9605.0,0.4067232762353055,0.44250736200637175,0.15076936175832237
9606.0,0.8253105363209141,0.06300241598817415,0.11168704769091171
9607.0,0.15188618108927343,0.41141460201999414,0.43669921689073254
9608.0,0.23068216869731303,0.1024308258152214,0.6668870054874657
9609.0,0.5093268207461195,0.03916363092760854,0.45150954832627205
9610.0,0.08940516774595834,0.0019731085179372876,0.9086217237361043
9611.0,0.8506631903125723,0.1150531921256918,0.034283617561735744
9612.0,0.15803054521619822,0.00708245427285509,0.8348870005109464
9613.0,0.19607091502441007,0.006990886530091062,0.796938198445499
9614.0,0.07002774589270377,0.01296746665827367,0.9170047874490225
9615.0,0.20042353346762262,0.001213859866034084,0.7983626066663434
9616.0,0.1705614879670255,0.3166506072639609,0.5127879047690134
9617.0,0.8634417023762428,0.03396947481534201,0.10258882280841522
9618.0,0.015391605276094867,0.03185910113451242,0.9527492935893925
9619.0,0.024713801986915543,0.001219428217350535,0.9740667697957339
9620.0,0.6897340113591454,0.21993266569951705,0.09033332294133768
9621.0,0.18919769324390007,0.14233505607062896,0.6684672506854707
9622.0,0.0803061681977349,0.008639574906915201,0.9110542568953499
9623.0,0.8743694488403423,0.001241565481077897,0.12438898567857973
9624.0,0.7611253854931603,0.008454872482546354,0.23041974202429322
9625.0,0.2068747916395775,0.010339061262423612,0.782786147097999
9626.0,0.9115788007201492,0.02955569179761791,0.05886550748223306
9627.0,0.9275604873922495,0.015870094958047705,0.05656941764970284
9628.0,0.2829245321126249,0.0029450627583252867,0.7141304051290496
9629.0,0.05769135895915363,0.006478838722278725,0.9358298023185677
9630.0,0.8428346746581014,0.013523432501483032,0.14364189284041554
9631.0,0.8099405059870318,0.0270512402262243,0.16300825378674394
9632.0,0.8941747233662962,0.01584049011653758,0.08998478651716611
9633.0,0.9189162100902232,0.014619338861451215,0.0664644510483255
9634.0,0.9070389931321243,0.030046365825959372,0.06291464104191605
9635.0,0.03483404936419803,0.018567817384816873,0.946598133250985
9636.0,0.13134030161482346,0.03401009979876057,0.8346495985864156
9637.0,0.09024314755595969,0.025823790932256525,0.8839330615117837
9638.0,0.8762787555405965,0.009933432452430486,0.1137878120069729
9639.0,0.3725162052776316,0.5743625065955917,0.05312128812677666
9640.0,0.7735390124286614,0.0031695919859725057,0.22329139558536595
9641.0,0.07137038342971655,0.12194034617451836,0.8066892703957651
9642.0,0.11257653625569118,0.02584172303881008,0.8615817407054989
9643.0,0.8674297280037051,0.02104251479354996,0.11152775720274496
9644.0,0.6441647326043843,0.0008842245651121529,0.35495104283050355
9645.0,0.8709341434426578,0.00047093540320827863,0.12859492115413365
9646.0,0.24357027256556935,0.015326131543040652,0.7411035958913901
9647.0,0.8789946563510426,0.011201943526100822,0.10980340012285641
9648.0,0.2891575624220972,0.22047690167353332,0.4903655359043693
