id,Status_C,Status_CL,Status_D
9786.0,0.21344339622641506,0.01706355683227786,0.769493046941307
9787.0,0.020833333333333332,0.0,0.9791666666666667
9788.0,0.8392814003895807,0.04716981132075472,0.11354878828966466
9789.0,0.9125437414290443,0.0047169811320754715,0.08273927743888021
9790.0,0.7104297693920335,0.049528301886792456,0.24004192872117402
9791.0,0.026336477987421385,0.018867924528301886,0.9547955974842768
9792.0,0.3457509085765271,0.11612016060586278,0.5381289308176102
9793.0,0.2238993710691824,0.0023584905660377358,0.7737421383647798
9794.0,0.5556329024395551,0.06543627995038193,0.37893081761006275
9795.0,0.39552743888021924,0.009433962264150943,0.5950385988556299
9796.0,0.732077538706766,0.10332806083096242,0.1645944004622716
9797.0,0.8336594720550261,0.03525936592041569,0.13108116202455825
9798.0,0.44652015606096707,0.36387901935206984,0.1896008245869632
9799.0,0.38340424235472914,0.10124064807042611,0.5153551095748449
9800.0,0.22509291023441957,0.04009433962264151,0.734812750142939
9801.0,0.04515544727808877,0.0,0.9548445527219115
9802.0,0.8729559748427675,0.049528301886792456,0.07751572327044025
9803.0,0.5485455974842768,0.05660377358490566,0.39485062893081746
9804.0,0.27559055855046416,0.06132075471698113,0.6630886867325546
9805.0,0.9141243976149637,0.009433962264150943,0.0764416401208854
9806.0,0.7621234690499833,0.05660377358490566,0.18127275736511092
9807.0,0.4190251572327044,0.03773584905660377,0.543238993710692
9808.0,0.2316823899371069,0.0047169811320754715,0.7636006289308176
9809.0,0.004323899371069183,0.0,0.9956761006289307
9810.0,0.07651713670492005,0.06864855574824684,0.8548343075468333
9811.0,0.1708608322877983,0.04921686492425363,0.779922302787948
9812.0,0.7584512578616354,0.025943396226415096,0.21560534591194966
9813.0,0.5621069182389936,0.04009433962264151,0.3977987421383648
9814.0,0.8359200899410101,0.0,0.16407991005898992
9815.0,0.5190251572327044,0.08962264150943396,0.3913522012578616
9816.0,0.049921383647798745,0.0023584905660377358,0.9477201257861635
9817.0,0.47484276729559743,0.056002317686230985,0.46915491501817164
9818.0,0.6398651359674199,0.018867924528301886,0.3412669395042781
9819.0,0.9787147077241416,0.0023584905660377358,0.018926801709820577
9820.0,0.9911556603773585,0.0,0.00884433962264151
9821.0,0.2727238694219827,0.17452830188679244,0.5527478286912249
9822.0,0.934919935451837,0.0,0.06508006454816287
9823.0,0.7118935488663216,0.03417444669321669,0.2539320044404619
9824.0,0.6734377841970599,0.006593662343820551,0.31996855345911945
9825.0,0.044551181261086925,0.017104004453893585,0.9383448142850195
9826.0,0.8618595494733116,0.021002085746814045,0.11713836477987419
9827.0,0.0007861635220125787,0.0,0.9992138364779873
9828.0,0.04677672955974843,0.030660377358490566,0.9225628930817611
9829.0,0.16784591194968554,0.18857566222892588,0.6435784258213887
9830.0,0.829304245283019,0.0023584905660377358,0.16833726415094336
9831.0,0.9703878406708596,0.009433962264150943,0.020178197064989516
9832.0,0.38443396226415083,0.07533350933496134,0.5402325284008878
9833.0,0.9543632075471697,0.0023584905660377358,0.04327830188679245
9834.0,0.8391580903373358,0.09198113207547169,0.06886077758719268
9835.0,0.31761006289308186,0.01650943396226415,0.6658805031446542
9836.0,0.9764150943396226,0.0023584905660377358,0.02122641509433962
9837.0,0.0,0.0,1.0
9838.0,0.8372641509433963,0.02830188679245283,0.13443396226415097
9839.0,0.07603094475812221,0.05403965182858287,0.8699294034132948
9840.0,0.8811714774166783,0.04380753662383054,0.07502098595949082
9841.0,0.005503144654088051,0.0,0.9944968553459118
9842.0,0.8960230794568738,0.0047169811320754715,0.09925993941105075
9843.0,0.5359917623735303,0.014150943396226415,0.44985729423024334
9844.0,0.9338682364979535,0.0,0.06613176350204654
9845.0,0.9239964853866075,0.0047169811320754715,0.07128653348131701
9846.0,0.2468267581475129,0.03509331444331221,0.7180799274091749
9847.0,0.8893926584045113,0.0023584905660377358,0.10824885102945087
9848.0,0.10062893081761007,0.03773584905660377,0.8616352201257861
9849.0,0.3119058450497355,0.0,0.6880941549502644
9850.0,0.08716926315001075,0.07843333588979277,0.8343974009601965
9851.0,0.9168795859538784,0.01179245283018868,0.07132796121593292
9852.0,0.9485011218816767,0.0,0.05149887811832326
9853.0,0.8820352066175847,0.0023584905660377358,0.11560630281637777
9854.0,0.006289308176100629,0.0,0.9937106918238995
9855.0,0.4807389937106919,0.030660377358490566,0.48860062893081746
9856.0,0.34984276729559743,0.09654699100730636,0.553610241697096
9857.0,0.5074685534591196,0.08490566037735849,0.4076257861635221
9858.0,0.4742621476285461,0.0,0.525737852371454
9859.0,0.2049814029385339,0.10809194059357825,0.686926656467888
9860.0,0.5209392690951679,0.1779601019740145,0.3011006289308176
9861.0,0.20618524557203807,0.02358490566037736,0.7702298487675846
9862.0,0.8430129716981132,0.009433962264150943,0.14755306603773582
9863.0,0.06409184676204961,0.05056408310829833,0.8853440701296522
9864.0,0.347994700903845,0.048603155882369777,0.603402143213785
9865.0,0.2084591018316257,0.12906853794733386,0.6624723602210405
9866.0,0.3491319019031283,0.01650943396226415,0.6343586641346074
9867.0,0.7616941823899369,0.08254716981132075,0.15575864779874216
9868.0,0.9279532323459212,0.0,0.07204676765407896
9869.0,0.8634696016771489,0.0047169811320754715,0.13181341719077566
9870.0,0.9283772574987981,0.0023584905660377358,0.06926425193516422
9871.0,0.38158947970268736,0.009433962264150943,0.6089765580331616
9872.0,0.5778301886792454,0.07311320754716981,0.3490566037735849
9873.0,0.9005503144654088,0.0023584905660377358,0.09709119496855345
9874.0,0.8403521705408498,0.01179245283018868,0.14785537662896153
9875.0,0.855307035731564,0.0023584905660377358,0.14233447370239827
9876.0,0.43369068038879366,0.025943396226415096,0.5403659233847913
9877.0,0.6167221605623382,0.0023584905660377358,0.380919348871624
9878.0,0.8292953116066323,0.0,0.17070468839336767
9879.0,0.8623165618448636,0.018867924528301886,0.11881551362683439
9880.0,0.9421210553227511,0.031759324447429176,0.02611962022981973
9881.0,0.06761006289308177,0.04481132075471698,0.8875786163522013
9882.0,0.7208136792452832,0.07547169811320754,0.20371462264150947
9883.0,0.520440251572327,0.07075471698113207,0.4088050314465409
9884.0,0.8889515947888593,0.0,0.11104840521114112
9885.0,0.2989779874213837,0.08254716981132075,0.6184748427672958
9886.0,0.9651556399068513,0.0023584905660377358,0.03248586952711105
9887.0,0.37696540880503154,0.06132075471698113,0.5617138364779873
9888.0,0.8444182389937106,0.009433962264150943,0.14614779874213835
9889.0,0.41560534591194975,0.04009433962264151,0.5443003144654087
9890.0,0.8276882939732304,0.004278759136066443,0.1680329468907032
9891.0,0.12401729559748427,0.0589622641509434,0.8170204402515723
9892.0,0.33687106918239,0.014150943396226415,0.6489779874213836
9893.0,0.09984276729559749,0.02358490566037736,0.8765723270440252
9894.0,0.8763463050314465,0.018867924528301886,0.10478577044025157
9895.0,0.4565644654088051,0.030660377358490566,0.5127751572327043
9896.0,0.8000786163522011,0.009433962264150943,0.19048742138364785
9897.0,0.767059748427673,0.0,0.23294025157232712
9898.0,0.7590671874506251,0.0,0.2409328125493746
9899.0,0.2889316213707116,0.0,0.7110683786292885
9900.0,0.9902325138174196,0.0,0.009767486182580522
9901.0,0.255503144654088,0.04481132075471698,0.699685534591195
9902.0,0.558156722901093,0.15234340454973444,0.28949987254917264
9903.0,0.42429783594288306,0.0023584905660377358,0.5733436734910792
9904.0,0.14907662871452954,0.11772724571559506,0.7331961255698756
9905.0,0.8900668647037059,0.04185137429000457,0.0680817610062893
9906.0,0.7027394255300748,0.01179245283018868,0.28546812163973656
9907.0,0.011792452830188682,0.018867924528301886,0.9693396226415094
9908.0,0.9779874213836478,0.007075471698113208,0.014937106918238996
9909.0,0.5031446540880503,0.01179245283018868,0.485062893081761
9910.0,0.9583333333333334,0.0047169811320754715,0.0369496855345912
9911.0,0.3810948793468216,0.03773584905660377,0.5811692715965746
9912.0,0.22896651542868277,0.17885942197282323,0.5921740625984938
9913.0,0.9514403638814016,0.01179245283018868,0.0367671832884097
9914.0,0.8680226711181903,0.008832506365476268,0.12314482251633377
9915.0,0.0011792452830188679,0.0023584905660377358,0.9964622641509434
9916.0,0.20151147032092548,0.23094716890086986,0.5675413607782045
9917.0,0.8668329907557377,0.0,0.1331670092442621
9918.0,0.03537735849056604,0.007075471698113208,0.9575471698113207
9919.0,0.33176100628930816,0.04716981132075472,0.6210691823899369
9920.0,0.7139659737537095,0.01179245283018868,0.27424157341610167
9921.0,0.36360062893081757,0.04481132075471698,0.5915880503144655
9922.0,0.15959119496855362,0.0047169811320754715,0.8356918238993716
9923.0,0.3737538414748868,0.06788941897156596,0.5583567395535471
9924.0,0.5636792452830187,0.0660377358490566,0.37028301886792453
9925.0,0.7541928721174005,0.04716981132075472,0.19863731656184486
9926.0,0.9715466800701104,0.0,0.02845331992988968
9927.0,0.8191823899371069,0.03477590259189136,0.1460417074710017
9928.0,0.227804363645708,0.3209640286965826,0.45123160765770937
9929.0,0.5496265723270439,0.030660377358490566,0.4197130503144655
9930.0,0.24855005709847294,0.02122641509433962,0.7302235278071874
9931.0,0.7922843665768196,0.0330188679245283,0.17469676549865226
9932.0,0.9787735849056604,0.0047169811320754715,0.01650943396226415
9933.0,0.22593769088345705,0.1859133533579883,0.5881489557585547
9934.0,0.6394889819241323,0.0,0.3605110180758679
9935.0,0.15234725965858043,0.035135806580175566,0.8125169337612439
9936.0,0.8184902877809337,0.0047169811320754715,0.1767927310869908
9937.0,0.0184748427672956,0.009433962264150943,0.9720911949685535
9938.0,0.18781763546697053,0.009433962264150943,0.8027484022688784
9939.0,0.3512694525076601,0.009433962264150943,0.639296585228189
9940.0,0.5047169811320755,0.030660377358490566,0.46462264150943394
9941.0,0.7983490566037739,0.018867924528301886,0.18278301886792453
9942.0,0.8583501759189227,0.007075471698113208,0.13457435238296414
9943.0,0.15214493665456175,0.03993824040964497,0.8079168229357929
9944.0,0.8514150943396226,0.018867924528301886,0.12971698113207547
9945.0,0.3686965616487773,0.11944804926388397,0.5118553890873387
9946.0,0.7179856743535988,0.04472490295879524,0.23728942268760583
9947.0,0.8984232061177816,0.009433962264150943,0.09214283161806747
9948.0,0.17806603773584906,0.08018867924528301,0.7417452830188679
9949.0,0.22091194968553463,0.03773584905660377,0.7413522012578617
9950.0,0.21378247897322547,0.1327078396770842,0.6535096813496903
9951.0,0.36891906596156776,0.17864382712019325,0.45243710691823896
9952.0,0.7063738803125598,0.0023584905660377358,0.2912676291214027
9953.0,0.46116913746630733,0.04245283018867924,0.4963780323450134
9954.0,0.9012241707144647,0.0,0.09877582928553533
9955.0,0.16971305031446543,0.018867924528301886,0.8114190251572327
9956.0,0.6969339622641508,0.04481132075471698,0.25825471698113206
9957.0,0.8651729559748427,0.0023584905660377358,0.13246855345911948
9958.0,0.934023098233004,0.0047169811320754715,0.06125992063492063
9959.0,0.3741161446989179,0.07229814023803767,0.5535857150630445
9960.0,0.810062893081761,0.02830188679245283,0.16163522012578616
9961.0,0.926324208598525,0.013999821195985604,0.05967597020548938
9962.0,0.8768954233308112,0.0,0.12310457666918909
9963.0,0.6413521330539702,0.009433962264150943,0.34921390468187885
9964.0,0.8086346960167717,0.0023584905660377358,0.1890068134171907
9965.0,0.41576819407008103,0.0330188679245283,0.5512129380053907
9966.0,0.4196665951972556,0.0047169811320754715,0.575616423670669
9967.0,0.028971822978135855,0.023202143692841848,0.9478260333290224
9968.0,0.40676100628930817,0.07311320754716981,0.5201257861635219
9969.0,0.29657191327375043,0.01650943396226415,0.6869186527639852
9970.0,0.5094566890338172,0.05981850009336284,0.4307248108728198
9971.0,0.8820754716981132,0.007075471698113208,0.11084905660377359
9972.0,0.11734145702306084,0.03291592098815649,0.8497426219887828
9973.0,0.9577680557660544,0.0023584905660377358,0.039873453667907614
9974.0,0.5862307798333741,0.009433962264150943,0.40433525790247493
9975.0,0.9840338497724599,0.0047169811320754715,0.011249169095464537
9976.0,0.8138812901442237,0.007075471698113208,0.179043238157663
9977.0,0.6802721764353148,0.0660377358490566,0.2536900877156284
9978.0,0.8552672955974844,0.01179245283018868,0.13294025157232706
9979.0,0.3743710691823899,0.08490566037735849,0.5407232704402516
9980.0,0.8853913755352922,0.011190996931514003,0.10341762753319357
9981.0,0.9236240741700777,0.0,0.0763759258299222
9982.0,0.7436900507773151,0.014150943396226415,0.24215900582645866
9983.0,0.7272298845386371,0.0,0.272770115461363
9984.0,0.09175183438155136,0.012007638109708027,0.8962405275087408
9985.0,0.3561760225008789,0.02122641509433962,0.6225975624047815
9986.0,0.7172909637532278,0.01179245283018868,0.27091658341658337
9987.0,0.588692408251969,0.09888517062421484,0.3124224211238162
9988.0,0.6159591194968554,0.09433962264150944,0.28970125786163514
9989.0,0.013364779874213837,0.0,0.9866352201257861
9990.0,0.17624803459119498,0.030660377358490566,0.7930915880503147
9991.0,0.7185771256338276,0.036532937259254425,0.24488993710691812
9992.0,0.8856132075471698,0.01650943396226415,0.09787735849056604
9993.0,0.37090071877807734,0.05660377358490566,0.5724955076370171
9994.0,0.041666666666666664,0.0717388351420407,0.8865944981912928
9995.0,0.8389274521513405,0.02887983240919301,0.13219271543946656
9996.0,0.27496069182389943,0.12971698113207547,0.5953223270440253
9997.0,0.9667973535898067,0.018867924528301886,0.014334721881891693
9998.0,0.8195082063700266,0.0047169811320754715,0.17577481249789798
9999.0,0.47638701707097936,0.02122641509433962,0.502386567834681
10000.0,0.8981042858370007,0.04686426762211881,0.0550314465408805
10001.0,0.3636399371069181,0.02122641509433962,0.6151336477987421
10002.0,0.6772474877601127,0.01179245283018868,0.3109600594096988
10003.0,0.8462505119975082,0.0330646952221372,0.12068479278035456
10004.0,0.35882749326145547,0.0330188679245283,0.6081536388140164
10005.0,0.7384159213074797,0.14090797806358948,0.12067610062893085
10006.0,0.7978639243907367,0.01650943396226415,0.18562664164699916
10007.0,0.9127358490566038,0.0330188679245283,0.05424528301886793
10008.0,0.9424303683737645,0.009433962264150943,0.04813566936208446
10009.0,0.7630337083375374,0.025943396226415096,0.21102289543604752
10010.0,0.919204769474349,0.0023584905660377358,0.07843673995961348
10011.0,0.9568985849056603,0.0047169811320754715,0.038384433962264146
10012.0,0.8217465035140235,0.014728889012966598,0.1635246074730095
10013.0,0.759753787878788,0.025943396226415096,0.21430281589479702
10014.0,0.12449038785818695,0.03957087773407625,0.8359387344077367
10015.0,0.791516921233902,0.009433962264150943,0.19904911650194673
10016.0,0.17494142697975817,0.22552127443135397,0.5995372985888877
10017.0,0.10989189640070353,0.0655940033721745,0.824514100227122
10018.0,0.18749999999999997,0.07065177004476027,0.7418482299552398
10019.0,0.7152154614667028,0.007075471698113208,0.27770906683518404
10020.0,0.9247411875887546,0.0023584905660377358,0.07290032184520764
10021.0,0.1573899371069182,0.014150943396226415,0.8284591194968557
10022.0,0.12599055400545506,0.0,0.8740094459945448
10023.0,0.05227987421383647,0.024686466913254483,0.923033658872909
10024.0,0.16273584905660377,0.054122815821631934,0.7831413351217644
10025.0,0.5392374126249129,0.03523080828635022,0.42553177908873685
10026.0,0.38482704402515744,0.007075471698113208,0.6080974842767294
10027.0,0.19929245283018862,0.02122641509433962,0.7794811320754719
10028.0,0.6089959568733152,0.011190996931514003,0.37981304619517064
10029.0,0.9469339622641509,0.03537735849056604,0.01768867924528302
10030.0,0.16367943959374223,0.22505931288346934,0.6112612475227884
10031.0,0.3983338782398365,0.23119353686144334,0.37047258489872004
10032.0,0.41772798742138373,0.009433962264150943,0.5728380503144654
10033.0,0.35716256775786875,0.04892754894209006,0.5939098833000415
10034.0,0.9323969360010183,0.007075471698113208,0.060527592300868426
10035.0,0.4985164005492613,0.056121964230613004,0.4453616352201259
10036.0,0.15909754965595432,0.09158558819382527,0.7493168621502203
10037.0,0.4529874213836476,0.04245283018867924,0.5045597484276731
10038.0,0.8326900533166232,0.0047169811320754715,0.16259296555130137
10039.0,0.2499758954947596,0.0755440116289286,0.6744800928763118
10040.0,0.04952830188679246,0.02122641509433962,0.9292452830188678
